id,price
72173,17226.92
72174,9841.85
72175,31877.23
72176,35821.45
72177,35554.74
72178,23356.89
72179,24312.5
72180,8400.99
72181,8690.34
72182,31311.1
72183,13736.3
72184,38699.47
72185,27382.6
72186,23875.36
72187,18157.42
72188,10830.03
72189,34867.8
72190,7357.85
72191,69803.97
72192,48623.33
72193,60554.24
72194,57333.02
72195,49303.95
72196,11974.64
72197,122877.41
72198,14262.2
72199,45640.65
72200,90872.42
72201,13819.4
72202,32892.13
72203,5713.61
72204,21188.12
72205,30738.51
72206,90325.24
72207,12993.063333333335
72208,8282.79
72209,38985.97
72210,12707.6
72211,36699.4
72212,9012.5
72213,14976.4
72214,71311.47
72215,13735.21
72216,27410.27
72217,97453.39
72218,21740.2
72219,5098.89
72220,43094.09
72221,36357.77
72222,41985.53
72223,7884.95
72224,34568.62
72225,25989.4
72226,12011.71
72227,44434.31
72228,8315.8
72229,94403.59
72230,58139.6
72231,40126.4
72232,19184.18
72233,49411.58
72234,22934.77
72235,14745.82
72236,8528.133333333333
72237,21424.51
72238,21145.35
72239,36663.04
72240,29472.15
72241,154226.56
72242,34925.75
72243,10071.35
72244,12944.65
72245,39936.57
72246,21234.33
72247,10313.85
72248,31022.67
72249,13618.1
72250,7411.03
72251,9983.88
72252,18160.17
72253,26020.61
72254,23325.73
72255,19139.91
72256,13899.5
72257,50397.05
72258,24486.41
72259,37301.21
72260,20433.21
72261,39312.51
72262,9471.04
72263,14805.75
72264,14570.83
72265,15596.09
72266,63311.24
72267,41419.55
72268,13005.52
72269,31866.41
72270,85049.85
72271,17474.87
72272,20445.82
72273,18542.38
72274,51718.93
72275,38729.86
72276,7805.38
72277,26171.8
72278,37247.83
72279,66834.89
72280,11515.47
72281,20590.16
72282,99134.21
72283,16040.85
72284,25140.97
72285,22575.92
72286,10931.96
72287,28579.86
72288,9453.25
72289,15274.74
72290,35466.69
72291,46521.31
72292,7047.3
72293,58059.27
72294,71024.98
72295,19123.95
72296,48096.9
72297,45527.89
72298,53712.55
72299,24645.4
72300,12489.68
72301,58367.97
72302,7240.49
72303,69705.87
72304,79522.15
72305,39527.0
72306,53715.08
72307,10412.64
72308,18567.53
72309,10605.77
72310,67202.98
72311,34369.22
72312,28149.06
72313,6897.13
72314,40267.64
72315,20916.91
72316,138760.39
72317,11051.69
72318,22876.43
72319,38360.72
72320,8495.03
72321,35952.37
72322,8402.4
72323,36773.57
72324,27966.71
72325,18097.9
72326,7123.51
72327,51008.3
72328,33092.355
72329,45452.73
72330,11587.16
72331,66789.87
72332,19075.51
72333,22260.59
72334,48315.43
72335,8994.96
72336,13518.75
72337,10445.33
72338,27801.32
72339,21860.67
72340,18151.14
72341,90244.38
72342,93099.11
72343,23857.75
72344,65873.6
72345,15710.56
72346,20972.41
72347,74052.06
72348,17542.05
72349,49828.31
72350,6747.18
72351,20505.36
72352,38970.33
72353,15813.48
72354,70525.67
72355,15225.77
72356,21780.7
72357,27329.94
72358,10147.72
72359,46522.02
72360,25917.84
72361,38958.82
72362,87708.82
72363,29584.55
72364,8801.96
72365,14340.8
72366,10654.23
72367,71843.85
72368,16821.82
72369,56953.91
72370,14582.67
72371,47145.69
72372,53739.36
72373,39061.13
72374,21260.25
72375,52566.23
72376,12508.52
72377,10036.31
72378,48033.89
72379,71049.34
72380,8886.39
72381,57188.06
72382,42443.9
72383,22627.49
72384,36842.63
72385,69580.38
72386,37364.31
72387,24793.12
72388,6982.68
72389,23084.77
72390,32037.1
72391,10551.24
72392,39754.29
72393,38861.34
72394,25045.51
72395,51956.43
72396,8274.72
72397,28585.22
72398,12019.28
72399,47412.79
72400,147073.83
72401,9926.03
72402,129663.21
72403,39656.45
72404,22265.74
72405,7340.16
72406,17782.15
72407,32949.43
72408,28575.95
72409,8382.65
72410,20524.17
72411,41021.8
72412,45892.68
72413,25456.46
72414,49032.18
72415,30524.6
72416,16350.95
72417,34137.48
72418,14162.84
72419,23066.54
72420,12317.37
72421,93070.02
72422,9722.15
72423,19827.63
72424,21748.01
72425,5423.41
72426,13526.08
72427,42352.1
72428,14061.08
72429,98484.31
72430,55193.03
72431,37460.69
72432,244845.35
72433,106614.96
72434,8383.29
72435,71184.05
72436,54982.86
72437,26270.13
72438,50277.25
72439,58064.38
72440,35116.23
72441,12290.025
72442,38801.66
72443,14490.89
72444,19369.26
72445,48429.9
72446,11599.71
72447,24597.64
72448,18291.29
72449,21334.31
72450,77358.14
72451,26233.07
72452,23931.3375
72453,8008.8
72454,57601.1
72455,10863.65
72456,15540.26
72457,12630.21
72458,28118.71
72459,23536.83
72460,73499.26
72461,37609.12
72462,64701.77
72463,35532.13
72464,29960.06
72465,63285.12
72466,225620.95
72467,12697.98
72468,20006.91
72469,30023.94
72470,38830.07
72471,36080.0
72472,45025.81
72473,61265.06
72474,14735.38
72475,49843.76
72476,27396.63
72477,47369.44
72478,47488.67
72479,257562.7
72480,10244.91
72481,60976.6
72482,21303.3
72483,68893.82
72484,73260.89
72485,26871.55
72486,70823.13
72487,24568.8
72488,33550.16
72489,65107.49
72490,47742.29
72491,26292.75
72492,37535.25
72493,15506.15
72494,57476.86
72495,56209.91
72496,27084.32
72497,10328.8
72498,152665.3
72499,12276.44
72500,46971.42
72501,39653.17
72502,20792.74
72503,20895.3
72504,17659.34
72505,13089.18
72506,45815.64
72507,77865.63
72508,51593.64
72509,27795.25
72510,30823.09
72511,47455.37
72512,27115.82
72513,13489.67
72514,69222.76
72515,9005.72
72516,33822.7
72517,25039.05
72518,15289.98
72519,8486.83
72520,12753.89
72521,37476.1
72522,21450.42
72523,31590.25
72524,40218.06
72525,61278.5
72526,31139.98
72527,43627.59
72528,10138.79
72529,11246.56
72530,15843.72
72531,54169.95
72532,97275.58
72533,42518.22
72534,10962.95
72535,34549.79
72536,54282.85
72537,13285.85
72538,10378.28
72539,22513.61
72540,70654.64
72541,9367.815
72542,53101.28
72543,12163.11
72544,9904.72
72545,43441.81
72546,34663.12
72547,56470.64
72548,43141.6
72549,109612.06
72550,43021.48
72551,49569.02
72552,21583.83
72553,24305.96
72554,67340.84
72555,44101.4
72556,113972.67
72557,18623.33
72558,46400.81
72559,58455.66
72560,25283.87
72561,18751.06
72562,123678.7
72563,44668.54
72564,16524.16
72565,20506.16
72566,14612.69
72567,71486.29
72568,39226.64
72569,7339.49
72570,10665.21
72571,11043.68
72572,51383.87
72573,33756.65
72574,19939.82
72575,23308.27
72576,17449.45
72577,16896.65
72578,24863.02
72579,29610.08
72580,41026.86
72581,34558.61
72582,33714.15
72583,16338.5
72584,14232.05
72585,15180.11
72586,45614.91
72587,46520.27
72588,50471.95
72589,214406.21
72590,217746.1
72591,8673.89
72592,20897.39
72593,24285.23
72594,9055.41
72595,35287.285
72596,7153.33
72597,51616.92
72598,50688.24
72599,64096.5
72600,22652.21
72601,18455.49
72602,7962.67
72603,8683.75
72604,61719.59
72605,11992.97
72606,27245.24
72607,15770.84
72608,80088.75
72609,45672.94
72610,12097.39
72611,41628.77
72612,26226.1
72613,37713.84
72614,23292.54
72615,29625.59
72616,98987.57
72617,34910.16
72618,11822.38
72619,140363.92
72620,48440.99
72621,35246.43
72622,14525.685
72623,11157.75
72624,110545.67
72625,36350.51
72626,30210.65
72627,36834.96
72628,10524.84
72629,20882.6
72630,36544.43
72631,34307.77
72632,15028.53
72633,16604.9
72634,40065.3
72635,19770.03
72636,62039.89
72637,13158.62
72638,49319.18
72639,47767.01
72640,52816.87
72641,37297.81
72642,33491.68
72643,29619.23
72644,51242.52
72645,57640.97
72646,45258.06
72647,29128.35
72648,35006.1
72649,50908.64
72650,13964.42
72651,36020.55
72652,13151.44
72653,12673.546666666665
72654,31517.37
72655,81826.45
72656,10554.83
72657,9842.89
72658,27096.82
72659,50688.06
72660,16353.94
72661,34458.56
72662,13693.77
72663,9706.22
72664,16313.19
72665,15913.75
72666,17622.94
72667,20022.56
72668,21823.39
72669,10698.27
72670,20260.81
72671,11273.01
72672,45147.49
72673,58568.94666666667
72674,31914.09
72675,36379.67
72676,53090.39
72677,19935.18
72678,41952.1
72679,39367.43
72680,37774.62
72681,82959.32
72682,13251.45
72683,22752.69
72684,49354.66
72685,24402.3
72686,29717.5
72687,124708.99
72688,20241.67
72689,58593.49
72690,24955.3
72691,13254.02
72692,53581.2
72693,61091.4
72694,32074.95
72695,34812.84
72696,32005.02
72697,7501.41
72698,15538.22
72699,49462.89
72700,18718.61
72701,58106.78
72702,22090.85
72703,35859.42
72704,74630.63
72705,43699.79666666666
72706,16922.74
72707,17029.71
72708,44671.52
72709,8093.22
72710,17832.34
72711,33551.21
72712,15053.3
72713,52925.7
72714,41264.38
72715,12121.16
72716,21566.3
72717,35985.98
72718,77713.98
72719,65719.79
72720,28360.93
72721,16038.3
72722,25014.39
72723,49746.0
72724,27769.28
72725,21433.26
72726,19200.55
72727,9075.73
72728,30733.77
72729,23772.84
72730,45396.07
72731,69311.25
72732,44113.49
72733,9844.8
72734,21962.15
72735,75299.35
72736,33141.73
72737,16301.59
72738,32508.02
72739,30582.94
72740,21105.95
72741,20074.6
72742,51936.85
72743,45969.04
72744,53573.37
72745,37552.079333333335
72746,44338.39
72747,297170.35
72748,9824.62
72749,63194.1
72750,16700.56
72751,27504.66
72752,14483.85
72753,49551.09
72754,20121.57
72755,32378.51
72756,10014.92
72757,99600.56
72758,24620.96
72759,36315.85
72760,39484.84
72761,37016.65
72762,34892.7
72763,30253.76
72764,46662.86
72765,15207.49
72766,50533.87
72767,14990.43
72768,10006.32
72769,19816.22
72770,57155.23
72771,29550.15
72772,16613.27
72773,36562.26
72774,47171.65
72775,38381.94
72776,71958.97
72777,64036.11
72778,26185.61
72779,33932.74
72780,41231.08
72781,71392.25
72782,7479.17
72783,10534.07
72784,51198.92
72785,32807.4
72786,39372.19
72787,13885.95
72788,20663.83
72789,12438.12
72790,60758.84
72791,35676.97
72792,52708.48
72793,45879.0
72794,7883.42
72795,28348.12
72796,15794.66
72797,45273.63
72798,16715.21
72799,84174.27
72800,67235.71
72801,34471.96
72802,11065.4
72803,22212.41
72804,20722.91
72805,39933.72
72806,8524.29
72807,57883.83
72808,79003.86
72809,36960.37
72810,47984.48
72811,22396.08
72812,10374.265
72813,18704.12
72814,46098.94
72815,95825.87
72816,66994.92
72817,51056.79
72818,11503.53
72819,14383.93
72820,39328.22
72821,18752.7
72822,34734.11
72823,7674.65
72824,15702.97
72825,61620.06
72826,7271.63
72827,13672.1
72828,43338.32
72829,37422.02
72830,18146.17
72831,23055.96
72832,14785.17
72833,9948.2
72834,42933.21
72835,18897.73
72836,8311.93
72837,23845.51
72838,15094.41
72839,12582.31
72840,42119.8
72841,44073.82
72842,14539.48
72843,10564.28
72844,18707.77
72845,9741.15
72846,8396.73
72847,37738.98
72848,93139.37
72849,68343.19
72850,37522.21
72851,13996.89
72852,9745.98
72853,48462.65
72854,11601.304666666669
72855,10463.91
72856,8525.21
72857,11155.18
72858,80169.48
72859,32065.39
72860,34244.1
72861,11430.98
72862,33135.47
72863,320838.0
72864,36036.93
72865,19252.01
72866,30865.35
72867,7468.58
72868,72849.69
72869,58313.88
72870,15122.146666666666
72871,20662.41
72872,20083.82
72873,48395.1
72874,7668.77
72875,76287.05
72876,11536.3
72877,29797.9
72878,43004.45
72879,14341.34
72880,9184.53
72881,27476.05
72882,20706.75
72883,35906.28
72884,70683.45
72885,11365.46
72886,9270.06
72887,17697.76
72888,24927.94
72889,87085.14
72890,7028.82
72891,30469.65
72892,23443.04
72893,59330.09
72894,27931.83
72895,34872.0
72896,70684.28
72897,14820.64
72898,18714.64
72899,49307.7
72900,25478.01
72901,86404.03
72902,16627.3
72903,37223.07
72904,57337.1
72905,33022.83
72906,66808.86
72907,25392.5
72908,46084.9
72909,89796.05
72910,41833.44
72911,34263.14
72912,44009.33
72913,27639.34
72914,9289.53
72915,55846.21
72916,19363.23
72917,16627.116666666665
72918,48605.77
72919,14102.06
72920,25590.91
72921,42182.05
72922,19703.16
72923,39681.63
72924,12388.48
72925,8101.91
72926,44039.29
72927,32845.35
72928,52854.12
72929,96581.82
72930,89391.89
72931,11518.95
72932,20691.06
72933,19095.63
72934,7657.51
72935,17535.98
72936,37251.47
72937,9073.09
72938,35990.99
72939,30626.42
72940,10436.79
72941,87731.08
72942,24227.69
72943,31227.44
72944,61670.31
72945,56151.06
72946,17093.0
72947,33414.82
72948,54627.83
72949,71330.82
72950,20163.39
72951,8319.17
72952,42841.79
72953,41442.1
72954,18840.43
72955,16923.25
72956,42704.26
72957,46470.88
72958,75205.63
72959,79902.43
72960,17094.3
72961,17861.73
72962,48304.96
72963,12804.13
72964,16096.48
72965,25200.23
72966,76594.32
72967,48797.88
72968,9450.98
72969,10226.77
72970,31977.83
72971,44284.875
72972,31946.78333333333
72973,45854.31
72974,28407.8
72975,18642.99
72976,31870.8
72977,11102.54
72978,78330.24
72979,50571.08
72980,24097.12
72981,12307.68
72982,212095.04
72983,14524.89
72984,12007.73
72985,45899.51
72986,10133.39
72987,13532.78
72988,29524.61
72989,32540.48
72990,19593.82
72991,43441.02666666666
72992,19413.06
72993,30290.71
72994,30617.54
72995,14411.22
72996,30038.38
72997,62877.31
72998,32211.6
72999,16067.46
73000,20609.58
73001,40198.95
73002,42431.73
73003,205061.09
73004,32280.12
73005,19949.81
73006,7336.46
73007,23093.98
73008,120744.94
73009,42749.13
73010,12994.95
73011,37561.76
73012,29896.79
73013,14967.1
73014,47953.56
73015,28726.05
73016,37928.37
73017,87045.32
73018,94556.54
73019,43830.54
73020,31433.57
73021,21350.09
73022,67574.79
73023,32047.04
73024,18999.85
73025,57991.67
73026,10757.62
73027,403025.41
73028,33629.12
73029,10798.52
73030,57931.53
73031,10486.49
73032,46957.845
73033,33019.91
73034,22429.07
73035,31596.93
73036,170130.78
73037,13631.87
73038,13049.14
73039,14585.35
73040,12652.64
73041,12517.0
73042,35020.52
73043,19485.1
73044,11508.05
73045,40225.27
73046,8912.74
73047,47695.66
73048,19503.81
73049,7619.43
73050,9425.07
73051,31115.09
73052,25010.43
73053,79815.45
73054,15188.17
73055,15292.39
73056,50259.93
73057,53790.64
73058,18972.22
73059,24928.89
73060,42088.97
73061,13268.08
73062,83904.48
73063,82955.02
73064,63247.94
73065,24897.13
73066,5709.0
73067,17581.44
73068,7639.76
73069,25919.94
73070,35250.18
73071,35407.7
73072,10038.88
73073,34829.76
73074,32325.93
73075,8441.97
73076,50000.44
73077,53152.91
73078,40216.78
73079,46572.99
73080,82909.76
73081,15823.95
73082,19376.44
73083,18680.36
73084,48180.56
73085,12715.37
73086,21369.4
73087,31925.77
73088,61489.95
73089,22144.41
73090,10551.2
73091,33463.65
73092,20630.336666666666
73093,51472.92
73094,30567.91
73095,14520.42
73096,21953.93
73097,77276.86
73098,35244.88
73099,6491.9
73100,62010.61
73101,24072.91
73102,49510.23
73103,15720.49
73104,8863.12
73105,22441.8
73106,27625.09
73107,19548.88
73108,45720.59
73109,50212.12
73110,47655.49
73111,59183.62
73112,10927.72
73113,40187.01
73114,18598.15
73115,31801.0
73116,51710.98
73117,9434.17
73118,16175.11
73119,38137.0
73120,39578.22
73121,66620.07
73122,11105.41
73123,25720.86
73124,43204.65
73125,26725.43
73126,212614.99
73127,44064.54
73128,44463.43
73129,44933.5
73130,8372.83
73131,34665.81
73132,27124.02
73133,29822.74
73134,33268.82
73135,135267.17
73136,35019.65
73137,9171.38
73138,36609.24
73139,13310.84
73140,11498.13
73141,37278.71
73142,35527.51
73143,76449.96
73144,33116.8
73145,31689.03
73146,20704.88
73147,24397.37
73148,39894.11
73149,12375.61
73150,27258.17
73151,10470.77
73152,13182.88
73153,19196.09
73154,30512.67
73155,48126.03
73156,57310.3
73157,15105.15
73158,59589.93
73159,47092.42
73160,26291.37
73161,40208.31
73162,12881.85
73163,14187.44
73164,17378.18
73165,55200.94
73166,110500.3
73167,22374.12
73168,38534.07
73169,7592.923333333334
73170,83443.77
73171,30974.95
73172,14869.13
73173,56241.41
73174,20257.19
73175,43995.98
73176,27388.61
73177,30224.84
73178,14112.47
73179,9572.64
73180,24884.08
73181,37408.91
73182,16743.21
73183,54945.93
73184,13406.01
73185,15022.0
73186,10135.8
73187,70922.31
73188,8526.7
73189,14522.57
73190,22753.24
73191,71269.01
73192,11296.17
73193,27456.68
73194,29672.41
73195,10677.54
73196,23225.59
73197,32888.84
73198,13220.1
73199,13094.04
73200,11407.19
73201,149315.96
73202,59964.08
73203,143700.18
73204,29667.28
73205,45811.94
73206,24155.92
73207,49226.84
73208,81015.68
73209,21161.71
73210,25419.27
73211,20457.05
73212,35697.79
73213,7935.71
73214,21242.65
73215,40701.94
73216,33679.06
73217,33244.42
73218,35896.1
73219,45820.54
73220,13523.7
73221,14911.9
73222,20107.44
73223,19429.75
73224,43618.74
73225,62073.95
73226,17351.45
73227,62339.99
73228,8961.59
73229,45153.38
73230,33786.95
73231,20507.81
73232,59257.84
73233,31087.41
73234,43220.28
73235,21976.95
73236,7984.48
73237,31355.41
73238,12433.15
73239,9290.28
73240,10737.19
73241,35290.31
73242,19895.89
73243,19703.53
73244,23376.23
73245,5214.89
73246,36641.21
73247,51216.01
73248,31159.12
73249,11507.03
73250,40552.65
73251,11826.37
73252,9383.54
73253,61814.7
73254,14645.99
73255,15081.41
73256,26369.03
73257,19080.45
73258,12482.28
73259,70473.77
73260,34139.49
73261,16684.8
73262,40299.37
73263,20278.42
73264,36919.05
73265,32048.97
73266,24733.77
73267,52774.52
73268,39462.51
73269,51733.07
73270,99035.23
73271,48670.93
73272,29613.78
73273,11494.63
73274,32576.96
73275,77966.33
73276,57084.97
73277,8402.4
73278,19581.14
73279,73744.18
73280,47104.3
73281,9400.39
73282,17170.95
73283,34295.0
73284,39716.38
73285,127338.35
73286,55153.84
73287,30421.66
73288,38974.74
73289,26385.35
73290,32583.76
73291,40188.22
73292,9338.48
73293,27057.6
73294,56059.75
73295,57292.2
73296,11543.71
73297,53603.04
73298,38269.43
73299,17255.85
73300,503463.85
73301,35155.82
73302,37839.39
73303,26021.2
73304,16270.63
73305,31757.0
73306,47377.4
73307,27006.67
73308,139082.2
73309,63219.25
73310,111489.66
73311,24734.45
73312,24029.69
73313,10804.12
73314,16031.13
73315,19796.6
73316,64337.52
73317,57995.71
73318,29808.34
73319,48783.37
73320,83803.81
73321,72275.76
73322,73213.24
73323,24542.66
73324,8987.026666666667
73325,92816.43
73326,21567.21
73327,11677.17
73328,23317.56
73329,12270.11
73330,58521.01
73331,148855.15
73332,8882.58
73333,40300.26
73334,88815.79
73335,48805.25
73336,18611.82
73337,9786.04
73338,20017.2
73339,37963.52
73340,42581.63
73341,21350.61
73342,44454.45
73343,50819.09
73344,59110.95
73345,15248.08
73346,9630.52
73347,29405.85
73348,27415.32
73349,73601.51
73350,38200.82
73351,37055.44
73352,50416.9
73353,11698.6
73354,7735.83
73355,38481.02
73356,14920.39
73357,17602.99
73358,18974.42
73359,22614.88
73360,22681.48
73361,50408.08
73362,23615.63
73363,46408.13
73364,135631.39
73365,25061.17
73366,28939.42
73367,24010.77
73368,37060.1
73369,35771.54
73370,26526.25
73371,37944.03
73372,10143.28
73373,62755.67
73374,15130.58
73375,81660.94
73376,10345.94
73377,36413.97
73378,30781.87
73379,35639.58
73380,11650.95
73381,28324.7
73382,40290.55
73383,26408.54
73384,40282.69
73385,29539.39
73386,6552.65
73387,15059.243333333332
73388,14738.22
73389,7434.31
73390,66285.62
73391,18800.78
73392,32505.5
73393,81629.63
73394,27667.38
73395,35616.46
73396,81252.4
73397,18222.03
73398,51823.85
73399,42993.48
73400,21026.48
73401,35785.19
73402,60305.75
73403,18142.52
73404,36256.0
73405,24671.67
73406,21915.72
73407,62521.16
73408,8963.85
73409,51572.14
73410,10923.11
73411,10828.34
73412,11951.05
73413,31130.02
73414,25951.92
73415,13805.33
73416,15390.86
73417,7208.15
73418,55876.69
73419,41312.87
73420,33322.34
73421,8964.88
73422,9700.17
73423,61092.12
73424,77405.17
73425,8667.64
73426,152961.93
73427,16331.54
73428,37795.76
73429,22421.28
73430,15877.04
73431,78657.8
73432,47336.23
73433,32490.67
73434,64968.09
73435,16706.25
73436,46429.42
73437,25400.73
73438,28777.705
73439,22327.18
73440,44289.55
73441,40903.6
73442,15077.39
73443,20000.63
73444,7580.76
73445,14099.28
73446,12958.36
73447,62767.39
73448,49997.85
73449,18636.6
73450,12572.66
73451,156377.47
73452,7939.51
73453,58946.68
73454,14738.69
73455,20644.38
73456,17653.97
73457,39801.67
73458,16242.91
73459,17550.48
73460,8441.81
73461,6884.9
73462,51345.87
73463,28606.08
73464,44532.86
73465,74881.68
73466,104932.76
73467,20575.74
73468,52597.19
73469,20186.1
73470,14182.32
73471,39361.74
73472,13798.04
73473,111511.39
73474,10893.73
73475,7236.74
73476,36071.32
73477,13196.97
73478,16372.62
73479,21894.99
73480,56131.19
73481,22530.84
73482,26683.86
73483,16859.27
73484,16214.57
73485,22159.05
73486,18147.96
73487,9094.08
73488,10838.72
73489,62231.95
73490,47267.67
73491,6170.03
73492,11376.33
73493,8044.43
73494,54486.36
73495,34181.55
73496,22388.99
73497,148408.95
73498,12967.18
73499,27550.39
73500,18896.73
73501,24229.28
73502,10799.96
73503,6227.99
73504,28366.59
73505,15698.45
73506,41020.27
73507,25479.87
73508,16339.71
73509,11843.18
73510,8188.16
73511,17587.71
73512,19323.18
73513,20853.5
73514,9098.1
73515,15010.45
73516,120817.31
73517,37359.15
73518,30052.310000000005
73519,38425.64
73520,31667.98
73521,14345.93
73522,29346.44
73523,17318.45
73524,34527.26
73525,12096.14
73526,30118.67
73527,66094.83
73528,21625.81
73529,14015.32
73530,19804.285
73531,22765.26
73532,90661.2
73533,45916.68
73534,49489.37
73535,16899.44
73536,69284.28
73537,15369.56
73538,35902.8
73539,54240.94
73540,9199.38
73541,37278.12
73542,36893.86
73543,15580.15
73544,15886.37
73545,41451.77
73546,46168.87
73547,7514.27
73548,97067.66
73549,20424.54
73550,16273.41
73551,306329.38
73552,25558.91
73553,63669.49
73554,16936.58
73555,46083.5
73556,76395.49
73557,14817.94
73558,25274.18
73559,32200.78
73560,11084.96
73561,7900.09
73562,41270.48
73563,67844.77
73564,62442.59
73565,91201.79
73566,13326.92
73567,15089.86
73568,24919.26
73569,31936.33
73570,47431.67
73571,15645.4
73572,18180.72
73573,8103.48
73574,43069.1
73575,18036.26
73576,12202.78
73577,48331.15
73578,8502.22
73579,18682.26
73580,17967.72
73581,14465.67
73582,20918.59
73583,103896.5
73584,48128.63
73585,235466.4
73586,33339.47
73587,33497.74
73588,68592.76
73589,9113.59
73590,13067.6
73591,58713.92
73592,51243.32
73593,35221.84
73594,31981.99
73595,43743.05
73596,30989.55
73597,82927.27
73598,25174.29
73599,119343.82
73600,62975.47
73601,16148.71
73602,71557.3
73603,51430.74
73604,35506.4
73605,50189.2
73606,78266.58
73607,20189.96
73608,8451.46
73609,61606.75
73610,29690.63
73611,56572.08
73612,44936.73
73613,15033.54
73614,52508.28
73615,59717.19
73616,11646.42
73617,19075.98
73618,53375.52
73619,34233.59
73620,33390.05
73621,35426.46
73622,20157.79
73623,38514.75
73624,24766.65
73625,30860.74
73626,22075.92
73627,37553.04
73628,74582.48
73629,13744.67
73630,29186.71
73631,38096.18
73632,19477.17
73633,27420.09
73634,9160.67
73635,23790.43
73636,63246.99
73637,54671.49
73638,37684.35
73639,11236.37
73640,10496.85
73641,44959.97
73642,11233.07
73643,16491.38333333333
73644,32668.73
73645,34625.51
73646,18200.53
73647,16571.99
73648,47470.85
73649,65820.97
73650,23739.15
73651,32633.97
73652,12885.74
73653,148685.53
73654,40052.68
73655,34145.43
73656,41192.46
73657,15264.94
73658,31343.7
73659,38084.32
73660,23999.2
73661,48002.7
73662,31559.25
73663,85107.86
73664,14140.88
73665,52950.63
73666,61699.85
73667,43018.0
73668,135471.0
73669,19748.68
73670,9202.33
73671,6620.333333333334
73672,107853.27
73673,58480.25
73674,79197.43
73675,9679.95
73676,60758.88
73677,52611.04
73678,54603.85
73679,17840.53
73680,36628.93
73681,34106.91
73682,56105.81
73683,65757.64
73684,46510.6
73685,494257.93
73686,26428.94
73687,77889.82
73688,32986.12
73689,9084.6
73690,22626.98
73691,64520.96
73692,38822.17
73693,63256.05
73694,7602.22
73695,15072.38
73696,96948.11
73697,87895.54
73698,29731.96
73699,46172.57
73700,10278.54
73701,17189.53
73702,14490.62
73703,60841.22
73704,77333.11
73705,60658.37
73706,75504.6
73707,36987.95
73708,44613.4
73709,27745.7
73710,112656.09
73711,91492.44
73712,42596.1
73713,57949.81
73714,13512.12
73715,78725.96
73716,19468.62
73717,9934.32
73718,30726.95
73719,72490.17
73720,53187.15
73721,12352.96
73722,51823.89
73723,9949.21
73724,13960.28
73725,33828.89
73726,20182.43
73727,27937.66
73728,24769.35
73729,104441.04
73730,35661.77
73731,19104.69
73732,29461.29
73733,9609.38
73734,8108.79
73735,11214.36
73736,47938.6
73737,41576.48
73738,18207.46
73739,24005.0
73740,93401.96
73741,44064.69
73742,58757.13
73743,27739.93
73744,64333.76
73745,48318.28
73746,57722.15
73747,38725.09
73748,22686.85
73749,49453.01
73750,49564.25
73751,26148.0
73752,32235.13
73753,47083.33
73754,25617.77
73755,59836.49
73756,34894.68
73757,20974.62
73758,422356.12
73759,43462.93
73760,12654.49
73761,45776.7
73762,24756.16
73763,10647.0575
73764,45707.15
73765,33247.6
73766,25374.25
73767,33288.18
73768,21081.72
73769,42893.85
73770,72042.23
73771,53571.34
73772,31539.3
73773,41886.57
73774,14228.66
73775,62114.45
73776,28955.94
73777,17126.59
73778,19867.93
73779,22811.89
73780,46122.93
73781,41016.99
73782,16993.96
73783,33480.55
73784,23929.93
73785,87959.91
73786,27412.94
73787,11656.11
73788,10389.48
73789,33800.67
73790,31369.08
73791,23412.54
73792,19538.66
73793,27673.05
73794,30137.7
73795,11276.96
73796,284440.43
73797,9210.81
73798,16867.99
73799,14986.38
73800,17726.99
73801,87455.12
73802,33027.55
73803,45922.8
73804,42133.42
73805,43437.01
73806,76693.95
73807,62590.54
73808,14334.54
73809,12355.26
73810,23203.65
73811,18590.66
73812,56003.42
73813,45371.0
73814,11928.98
73815,28333.49
73816,16580.26
73817,16246.23
73818,19490.9
73819,31111.08
73820,65312.98
73821,21731.06
73822,68611.94
73823,39340.88
73824,28512.02
73825,44189.65
73826,11626.75
73827,26023.45
73828,8236.44
73829,39745.43
73830,47363.38
73831,25457.06
73832,15159.79
73833,21995.53
73834,9522.39
73835,20444.04
73836,20351.0
73837,100445.17
73838,29457.08
73839,88956.87
73840,33741.92
73841,22076.97
73842,577975.64
73843,9866.213333333333
73844,13553.52
73845,7335.87
73846,30156.46
73847,44547.46
73848,68659.01
73849,22899.04
73850,21500.1
73851,13772.2
73852,17104.99
73853,40095.03
73854,20763.86
73855,28156.25
73856,18764.88
73857,34709.45
73858,104933.76333333332
73859,28618.34
73860,32777.5
73861,38655.95
73862,46322.04
73863,17120.39
73864,14838.4
73865,59278.98
73866,20332.07
73867,30381.88
73868,40796.78
73869,82416.01
73870,16995.01
73871,17037.69
73872,45660.5
73873,40482.98
73874,50345.18
73875,25161.81
73876,96448.19
73877,13944.82
73878,26889.58
73879,17259.53
73880,9988.4
73881,30835.67
73882,34238.33
73883,12543.96
73884,29142.13
73885,10477.83
73886,21084.36
73887,17083.31
73888,37894.7
73889,68722.68
73890,27170.4
73891,26230.0
73892,65005.89
73893,39943.5
73894,13876.08
73895,34686.93
73896,53217.54
73897,117617.91
73898,12070.1
73899,35365.97
73900,10854.3
73901,43076.91
73902,18311.41
73903,42899.63
73904,57476.51
73905,26539.57
73906,38650.2
73907,32346.43
73908,85293.78
73909,47750.67
73910,14040.77
73911,35785.35
73912,83956.8
73913,54143.73
