id,price
77074,32195.828761904762
77075,82378.87
77076,11771.813333333332
77077,59368.262797619034
77078,45348.467532467526
77079,27225.699547619057
77080,46414.67983333333
77081,17997.789999999997
77082,42965.121666666666
77083,81151.43349206346
77084,27264.330000000005
77085,47199.545
77086,30972.198333333334
77087,21949.253333333312
77088,22226.273333333316
77089,20824.429999999997
77090,7576.023333333342
77091,30159.18
77092,54454.539999999986
77093,29929.22
77094,8414.215
77095,88979.31499999997
77096,13879.700000000004
77097,17127.551666666695
77098,53221.47166666666
77099,20909.859999999986
77100,74923.87000000002
77101,119963.41999999998
77102,184885.69777777762
77103,46380.747500000005
77104,60907.03583333334
77105,63069.499999999985
77106,37823.356374458876
77107,16699.625476190497
77108,36284.72666666667
77109,21749.839166666672
77110,90360.98944444445
77111,52664.74078571429
77112,34376.59999999999
77113,30596.59999999999
77114,65833.08333333333
77115,37124.67333333333
77116,43170.810000000005
77117,38113.06333333333
77118,43949.74
77119,12398.75
77120,84461.465
77121,43299.91166666667
77122,27994.598333333328
77123,6342.933333333349
77124,12818.301571428576
77125,17817.425000000007
77126,17129.723333333324
77127,36152.03666666667
77128,60748.882142857125
77129,38936.067
77130,18183.649999999972
77131,9448.154095238053
77132,54691.94083333332
77133,36420.99666666667
77134,15846.586666666673
77135,5567.86333333332
77136,36945.04583333333
77137,34644.20999999999
77138,12453.094999999998
77139,19565.800000000014
77140,56927.435
77141,22817.014999999996
77142,10806.236666666675
77143,11902.319999999989
77144,84997.5
77145,37373.130000000005
77146,25170.37666666667
77147,17223.15999999999
77148,18876.043333333328
77149,26825.720317099585
77150,52059.755833333336
77151,53652.979999999996
77152,44806.700000000004
77153,87429.78625
77154,11468.83633333333
77155,22220.400000000034
77156,89518.1321666667
77157,50345.15
77158,52041.70999999999
77159,10193.140000000029
77160,47122.858571428565
77161,23433.014999999985
77162,9023.849166666663
77163,8223.689999999995
77164,10787.549999999996
77165,53196.24666666667
77166,46120.23333333333
77167,10745.17999999999
77168,31441.02285714286
77169,19575.41083333333
77170,96265.38499999998
77171,28287.81166666667
77172,11701.513333333343
77173,22637.02666666667
77174,30418.996666666673
77175,47062.59
77176,47079.18
77177,61023.18066666664
77178,18801.22500000001
77179,43348.066666666666
77180,44306.44400000001
77181,13886.71333333334
77182,20338.225000000013
77183,9660.131666666675
77184,21560.840000000015
77185,18373.000000000015
77186,15213.39916666664
77187,49265.02660714286
77188,8742.084999999995
77189,8109.279999999999
77190,7041.755000000016
77191,20533.233333333308
77192,20784.074999999993
77193,27442.22
77194,14544.279999999995
77195,7619.865000000002
77196,37262.43833333333
77197,53808.18
77198,44095.58666666667
77199,268908.2204999998
77200,33694.58333333333
77201,23250.582857142857
77202,52114.95777777778
77203,165657.95333333337
77204,46843.53999999999
77205,73691.64083333337
77206,19036.743333333357
77207,22295.15
77208,17870.33433333333
77209,35894.191666666666
77210,182519.8783809524
77211,50461.40666666667
77212,13480.12000000001
77213,38804.94666666667
77214,44870.29666666666
77215,12400.926666666684
77216,13328.016666666652
77217,14394.57499999999
77218,47875.33500000001
77219,47260.85
77220,49731.43000000001
77221,19188.67000000002
77222,21242.969999999998
77223,34066.57111904762
77224,21518.419999999995
77225,38332.605
77226,14802.834666666662
77227,38193.818
77228,22594.543333333346
77229,44066.69500000001
77230,16371.970000000008
77231,35638.818999999996
77232,59827.56666666665
77233,55833.4619047619
77234,19409.719999999987
77235,18709.244999999984
77236,11495.572666666663
77237,185120.6924999999
77238,35733.17999999999
77239,36356.4
77240,21432.08999999999
77241,53679.20833333333
77242,34553.16238095238
77243,10936.296666666687
77244,32938.55
77245,19813.59000000002
77246,46510.44285714286
77247,8180.816666666662
77248,25633.000000000007
77249,50386.89566666666
77250,29426.996666666662
77251,77030.80666666663
77252,72265.465
77253,39278.26666666667
77254,31812.52000000001
77255,29519.363333333335
77256,52704.09999999999
77257,75958.862
77258,30055.260000000002
77259,59843.83016666667
77260,46317.659
77261,17455.21000000001
77262,33360.07
77263,92340.41097222219
77264,9783.85333333331
77265,47375.44
77266,27913.988690476173
77267,9723.633333333324
77268,35602.9
77269,52589.638
77270,17127.600000000013
77271,41519.47519119769
77272,66127.79694444443
77273,15327.09
77274,31979.549999999992
77275,29234.219999999998
77276,14787.475000000002
77277,40888.340000000004
77278,69712.28047619047
77279,66536.32673160173
77280,120476.16999999997
77281,47922.869999999995
77282,40140.751690476194
77283,21961.58
77284,46172.32
77285,77176.93883333329
77286,56953.38666666666
77287,14053.894999999997
77288,31929.283333333336
77289,20416.541666666664
77290,58969.841916666664
77291,164973.6700000001
77292,9913.17999999999
77293,20591.8155
77294,37299.75
77295,43640.38746031746
77296,16597.602666666666
77297,21946.906666666655
77298,47082.01833333333
77299,46489.61086904762
77300,27406.786666666667
77301,21698.38
77302,4903.6999999999825
77303,45375.965833333335
77304,30221.75999999999
77305,70397.73826190476
77306,40410.7725
77307,40283.995
77308,30696.360000000008
77309,47826.0
77310,44789.55333333333
77311,12696.977500000008
77312,44237.89833333333
77313,32664.616666666665
77314,47992.58000000001
77315,57016.37761904762
77316,48399.863333333335
77317,11177.24952380951
77318,12103.341666666649
77319,80613.84684523809
77320,108198.10000000003
77321,77485.35211904763
77322,26487.496666666666
77323,44555.490000000005
77324,109635.8366666667
77325,21717.472380952382
77326,31708.797833333338
77327,69343.435
77328,8217.326666666671
77329,14289.094999999998
77330,63100.28999999999
77331,6410.630000000041
77332,35843.948
77333,41058.89666666667
77334,47929.55083333333
77335,27553.08
77336,19271.80833333334
77337,17242.400000000012
77338,71327.43333333332
77339,16235.233333333337
77340,48896.05333333333
77341,53967.47716666665
77342,58367.93714285713
77343,42125.7185
77344,84137.96499999997
77345,15636.300000000007
77346,16553.032023809512
77347,59160.048571428575
77348,14777.950000000037
77349,18256.74333333335
77350,22804.942857142865
77351,11855.966666666674
77352,11975.903611111116
77353,57939.51999999999
77354,260755.38594047626
77355,7249.080000000005
77356,11169.509999999995
77357,12036.799999999985
77358,44524.39416666668
77359,50150.29
77360,28947.860000000008
77361,6826.170833333323
77362,14575.796666666669
77363,47097.68154517705
77364,33010.24067460317
77365,21724.866666666676
77366,13414.755000000005
77367,40419.87
77368,41947.61166666667
77369,43715.4075
77370,25046.244166666656
77371,19467.29000000001
77372,39821.36
77373,21536.196666666685
77374,107896.56666666671
77375,36871.39233333333
77376,37762.49
77377,50072.740000000005
77378,46179.55304761905
77379,37924.26666666666
77380,53141.009999999995
77381,26639.41249999999
77382,49961.4415952381
77383,7350.7683333333225
77384,38350.420666666665
77385,35098.9
77386,43612.81000000001
77387,15989.999714285706
77388,47787.73166666667
77389,17232.835416666683
77390,33272.26943145743
77391,30532.17000000001
77392,33126.956666666665
77393,33866.70666666667
77394,38228.84710816961
77395,37371.99523809524
77396,15725.942000000003
77397,12654.830000000009
77398,95778.78999999998
77399,82412.81833333333
77400,31552.401666666665
77401,29544.95
77402,16346.149999999998
77403,54106.99666666666
77404,83450.25047619044
77405,41359.51503968254
77406,38615.95547619048
77407,21002.132857142886
77408,45202.73
77409,11997.83999999999
77410,31244.15166666667
77411,35549.92267857143
77412,32098.039999999997
77413,14810.484999999986
77414,4299.899999999972
77415,13716.113333333324
77416,16400.525000000016
77417,10717.403333333325
77418,19970.216666666678
77419,53831.75966666666
77420,42541.70533333333
77421,28853.89285714286
77422,56437.30333333333
77423,42387.746666666666
77424,9413.44666666667
77425,21215.640000000003
77426,12491.836611111103
77427,45683.47
77428,70769.84214285715
77429,40807.958333333336
77430,15407.426666666677
77431,16820.011666666654
77432,92058.45499999996
77433,7852.055833333361
77434,30056.964666666667
77435,26639.407499999994
77436,24841.558333333338
77437,58693.563166666674
77438,30784.147333333334
77439,17342.875666666678
77440,10399.959999999985
77441,10589.55000000001
77442,13504.951226190504
77443,11379.83273809524
77444,69441.66666666667
77445,19684.9
77446,34875.729999999996
77447,7739.670793650806
77448,82439.44711796532
77449,33986.206666666665
77450,92050.99000000005
77451,41087.955
77452,8689.883333333295
77453,18727.009999999995
77454,11734.68
77455,49035.5496969697
77456,10861.018095238087
77457,76919.93333333335
77458,33796.03333333333
77459,34819.744181818176
77460,25311.4
77461,15807.55
77462,88097.41666666669
77463,25040.303333333337
77464,16126.305000000008
77465,39285.66
77466,68918.87249999998
77467,63920.77653571428
77468,72545.92285714284
77469,106984.17000000006
77470,50455.19000000001
77471,24631.38333333334
77472,12636.750000000007
77473,38145.653333333335
77474,33826.58833333333
77475,38352.044
77476,29174.13333333332
77477,10280.490000000023
77478,36860.98
77479,46663.95666666667
77480,31689.194166666668
77481,53217.67666666667
77482,63175.86400000001
77483,37893.91166666667
77484,22203.850000000002
77485,35651.235
77486,34252.76666666667
77487,59867.234388888886
77488,11903.566666666673
77489,13518.430000000004
77490,42324.68000000001
77491,13278.066666666655
77492,42516.65277564102
77493,24471.191
77494,29097.556666666656
77495,10654.999999999989
77496,57392.12219047619
77497,81438.93000000001
77498,10131.172500000019
77499,12504.443194444444
77500,67086.67000000004
77501,42076.854
77502,11479.11666666665
77503,38770.2625
77504,54747.5188888889
77505,15011.937500000015
77506,13904.991385281377
77507,46410.88680194805
77508,205356.79090909084
77509,19189.649999999994
77510,23966.966666666656
77511,42553.3025
77512,11314.570000000018
77513,18945.411666666674
77514,32194.32666666667
77515,85204.29999999999
77516,47782.676999999996
77517,26101.22000000001
77518,36204.505
77519,8782.12000000001
77520,38831.34
77521,16452.28
77522,52328.43142857143
77523,31053.931547619046
77524,14942.36
77525,53592.02333333332
77526,11477.547142857144
77527,22237.447333333334
77528,8068.5852380952565
77529,20671.915
77530,47986.799999999996
77531,73160.11533333338
77532,52794.53999999999
77533,10532.410000000003
77534,15705.73766666665
77535,5601.129999999976
77536,22816.545833333344
77537,20051.909999999996
77538,11301.289047619033
77539,10915.830000000002
77540,48089.52000000001
77541,27527.40800000001
77542,52953.39133333334
77543,22974.300000000003
77544,11437.5275
77545,83865.58
77546,14826.674999999988
77547,30959.311666666676
77548,33650.84
77549,19683.41
77550,54913.28952380952
77551,9575.585714285713
77552,51876.166666666664
77553,34344.20416666666
77554,15556.607500000006
77555,19067.110000000008
77556,18645.640000000018
77557,37253.86
77558,33496.52666666667
77559,16151.640000000025
77560,7953.36666666665
77561,8092.179999999986
77562,16374.367619047633
77563,28318.48
77564,16131.475000000002
77565,38060.03666666667
77566,22378.490000000016
77567,83700.64999999998
77568,19208.08000000003
77569,50432.43000000001
77570,70619.62000000002
77571,12034.100000000024
77572,32180.768434343434
77573,16360.131833333351
77574,10841.359999999982
77575,55247.73619047619
77576,21694.983333333348
77577,33164.6
77578,12782.703333333331
77579,83848.85999999999
77580,31443.116688311686
77581,13369.818333333325
77582,38305.245833333334
77583,68457.22499999999
77584,16111.981666666656
77585,31086.163333333327
77586,28759.59999999999
77587,43175.22
77588,21007.566666666673
77589,12878.483333333348
77590,24899.613333333324
77591,81585.29666666666
77592,15277.96000000001
77593,14613.342738095238
77594,18430.940000000006
77595,38926.12001118326
77596,131372.16000000015
77597,28037.915223665215
77598,11044.276904761893
77599,33507.740000000005
77600,34389.49787301587
77601,9853.135714285712
77602,25548.519999999997
77603,41541.323333333334
77604,30318.960000000003
77605,27716.073333333337
77606,47741.356614357865
77607,15012.443047619035
77608,36694.32666666667
77609,61569.81666666662
77610,15521.30916666668
77611,24515.190000000002
77612,18012.7976190476
77613,14491.25964105341
77614,186473.5600000001
77615,61675.00952380951
77616,43400.335
77617,17914.579999999998
77618,126197.980952381
77619,33478.43666666666
77620,12654.830000000009
77621,6743.100000000006
77622,99142.54780952379
77623,71570.32499999997
77624,56778.000000000015
77625,12036.12500000004
77626,50639.09
77627,36851.13333333333
77628,34048.92
77629,8378.99543650794
77630,57002.0
77631,34343.74833333333
77632,67125.56914285716
77633,99870.82285714289
77634,35144.590000000004
77635,15524.999999999996
77636,52786.601666666655
77637,60158.63333333331
77638,14332.76451587302
77639,39424.15404761905
77640,59698.69
77641,18172.209166666667
77642,12241.379999999997
77643,28124.418333333335
77644,16888.390000000014
77645,27594.599333333324
77646,10385.149999999998
77647,15079.884857142883
77648,10355.18738095239
77649,37767.6
77650,10512.273333333338
77651,59270.77210714285
77652,86334.15333333334
77653,48354.95
77654,27809.593333333345
77655,53301.46
77656,28196.110000000008
77657,29963.23809523808
77658,86148.41095238097
77659,21527.52423809523
77660,36383.75285714286
77661,10024.74666666667
77662,63724.91666666664
77663,9609.564999999984
77664,75795.80000000002
77665,70529.04833333334
77666,56140.43333333332
77667,56112.410333333326
77668,7112.049999999988
77669,40793.65
77670,13611.296103896122
77671,7815.627301587301
77672,123885.24999999999
77673,35349.229999999996
77674,22034.37166666667
77675,37432.12
77676,12708.754166666666
77677,34760.18583333334
77678,81357.87357142856
77679,41083.35
77680,17934.55666666668
77681,25101.730000000003
77682,21776.96022222222
77683,13905.928333333333
77684,212097.18
77685,26153.819999999992
77686,57308.779999999984
77687,75512.15666666668
77688,80493.27666666666
77689,20978.73
77690,57355.103809523804
77691,187260.34928571433
77692,10120.216666666649
77693,31896.999999999993
77694,10068.353333333343
77695,13113.25190476192
77696,31616.391428571435
77697,12198.930000000008
77698,16353.911666666656
77699,56552.16599999997
77700,41572.585
77701,30500.75166666667
77702,22408.234999999986
77703,79819.42333333337
77704,10613.260000000028
77705,18778.408571428576
77706,25343.249999999993
77707,82822.87000000002
77708,36213.948333333334
77709,8171.566666666666
77710,17140.793650793665
77711,45807.496666666666
77712,71594.78166666668
77713,50847.754166666666
77714,48173.91500000001
77715,29130.89428571429
77716,37394.03
77717,16224.53565476189
77718,57923.57333333332
77719,14088.730000000007
77720,55498.637857142865
77721,32369.930000000004
77722,19133.237777777766
77723,27318.109999999986
77724,29146.72071428571
77725,78427.70634920638
77726,19487.949999999986
77727,22352.276666666687
77728,24894.182500000006
77729,46722.37577380952
77730,34325.22845238095
77731,32320.320000000003
77732,43721.74503968254
77733,71215.81499999999
77734,13690.27968253968
77735,10769.37666666666
77736,36497.3443095238
77737,16136.059999999998
77738,19694.42666666668
77739,41058.89666666667
77740,10182.802500000009
77741,56833.525333333346
77742,14018.073333333326
77743,29359.769999999997
77744,37162.905
77745,9336.083333333325
77746,20686.36999999999
77747,75553.04000000001
77748,22328.232380952388
77749,9342.65952380955
77750,49781.091392857146
77751,12941.023333333338
77752,51253.119999999995
77753,42217.68
77754,23612.98888888888
77755,8836.906666666673
77756,15524.999999999996
77757,37110.93833333334
77758,27386.940000000002
77759,31658.885
77760,45298.7075
77761,10490.22999999997
77762,15044.636666666676
77763,53435.561428571425
77764,88839.99666666664
77765,113118.99761904773
77766,16149.319999999996
77767,34619.37499999999
77768,50401.32499999998
77769,87390.80166666671
77770,19130.950000000008
77771,32053.74318181818
77772,71121.29999999999
77773,7451.559999999965
77774,33253.39
77775,25728.319
77776,53806.479999999996
77777,18456.330000000005
77778,26067.800000000003
77779,75423.99833333332
77780,22145.256666666664
77781,12173.056666666678
77782,107237.4900000001
77783,22021.22125
77784,87471.55461904759
77785,53882.09
77786,53448.076666666675
77787,21047.25333333332
77788,49245.37000000001
77789,15407.586666666659
77790,21494.87999999999
77791,62325.455833333326
77792,26065.100000000013
77793,50107.908333333355
77794,29602.100000000006
77795,13322.535000000022
77796,12210.265
77797,34337.189999999995
77798,12469.536666666641
77799,17871.65000000004
77800,52242.049999999996
77801,10782.269999999982
77802,36619.49800000001
77803,22874.44000000001
77804,9747.001666666656
77805,11634.287662337661
77806,46896.67
77807,16781.363015873016
77808,15131.547619047637
77809,20900.912499999995
77810,62566.73000000001
77811,14317.52999999997
77812,34084.78
77813,89228.05991666667
77814,20028.468976190477
77815,28580.364761904766
77816,89997.96999999994
77817,27161.917690476184
77818,28072.408452380954
77819,26421.403333333335
77820,59597.07538095236
77821,74434.54666666669
77822,26796.621666666666
77823,8610.214285714283
77824,12564.124
77825,9030.873333333318
77826,45109.21390942391
77827,70302.43999999997
77828,14023.947999999997
77829,51008.969999999994
77830,28246.598333333342
77831,7258.720000000005
77832,69783.57142857143
77833,33179.78833333333
77834,27415.79
77835,75735.37000000005
77836,79745.4033333333
77837,7039.243333333372
77838,93736.0063659951
77839,60244.87428571428
77840,38744.41
77841,25756.040000000005
77842,11370.529999999995
77843,23093.55666666667
77844,28000.70000000001
77845,52301.00833333333
77846,32247.71
77847,47980.11333333333
77848,32171.373333333337
77849,22034.49000000002
77850,39615.73333333334
77851,14235.538333333341
77852,50421.95999999999
77853,33127.5
77854,57037.97683333332
77855,16361.221277777786
77856,127353.65000000005
77857,7524.791666666653
77858,27594.599333333324
77859,45206.024999999994
77860,37129.12666666667
77861,22983.589999999993
77862,9536.830000000013
77863,11172.430000000008
77864,45377.259999999995
77865,29950.689999999995
77866,46154.30714285714
77867,6919.0622222222155
77868,21660.063333333313
77869,15888.73
77870,13075.95
77871,84363.98550000007
77872,31149.274999999994
77873,17428.776666666683
77874,50851.57
77875,31476.949999999997
77876,28758.471166666666
77877,35730.915
77878,66764.44166666667
77879,33072.540714285715
77880,94459.7534285714
77881,28286.836666666662
77882,13467.650119047616
77883,28917.250000000007
77884,49279.071666666656
77885,11758.399999999983
77886,24462.13333333334
77887,13606.27
77888,8361.421666666654
77889,16640.84000000001
77890,43386.25
77891,64006.63095238095
77892,40806.42
77893,45824.06083333333
77894,35469.946666666685
77895,51573.10000000001
77896,84205.31874999998
77897,32715.34138802864
77898,54867.143333333326
77899,45241.22
77900,41170.43
77901,16761.55
77902,79145.37999999993
77903,35057.76666666667
77904,46255.97416666666
77905,12548.660000000003
77906,48671.37
77907,22241.735000000004
77908,60120.443095238086
77909,37137.99
77910,31735.67750000001
77911,42802.72883333333
77912,48070.69666666667
77913,8068.820000000018
77914,69369.60416666669
77915,11121.420000000006
77916,23814.901666666665
77917,86558.65999999996
77918,39461.560666666664
77919,12975.714285714264
77920,23286.438333333346
77921,31450.26
77922,48229.633000000016
77923,12902.566031746035
77924,51076.35366666666
77925,36960.095
77926,33676.1
77927,23707.48333333334
77928,41503.090000000004
77929,23514.26619047619
77930,20100.890000000018
77931,29883.270000000004
77932,11557.286666666652
77933,10577.213333333351
77934,35085.386666666665
77935,30467.586587301586
77936,28166.33999999999
77937,51936.6854047619
77938,16461.400000000023
77939,8154.113333333324
77940,10630.239999999998
77941,62535.549999999996
77942,30077.989999999998
77943,35019.619999999995
77944,7650.023333333327
77945,23835.05000000001
77946,12482.989999999994
77947,37098.12
77948,9613.539999999997
77949,21457.58523809522
77950,62388.14717216116
77951,77019.2025
77952,30840.376166666658
77953,31224.477500000005
77954,5842.779999999992
77955,40160.21642857143
77956,7015.075499999999
77957,10705.009999999998
77958,64664.41249999998
77959,118316.65000000001
77960,42787.1
77961,16554.52000000002
77962,43035.875
77963,44809.89833333333
77964,38633.71333333333
77965,21887.670000000002
77966,25554.34333333333
77967,40345.09404761905
77968,16105.73
77969,57965.697857142855
77970,34042.119333333336
77971,15573.539999999979
77972,59927.65666666668
77973,82822.87000000002
77974,63974.72677777777
77975,35627.01326190476
77976,28231.39916666667
77977,14606.231666666652
77978,34460.231150793654
77979,37733.965214285716
77980,111307.00333333333
77981,9868.12000000001
77982,8638.189999999999
77983,16405.475000000024
77984,29876.815476190473
77985,80111.3366666667
77986,12086.878571428588
77987,58810.88283333334
77988,46229.837999999996
77989,13223.155000000006
77990,24766.71166666667
77991,25216.516666666656
77992,15231.189166666678
77993,49268.83333333332
77994,61915.29833333335
77995,185699.85000000003
77996,135643.8923809523
77997,51074.840000000004
77998,86290.30710046898
77999,8980.772500000032
78000,43400.335
78001,39273.11
78002,24316.519166666658
78003,14921.943333333347
78004,50886.96
78005,16757.92333333331
78006,44524.39416666668
78007,23091.610000000004
78008,41469.86
78009,10721.399999999994
78010,28862.11999999999
78011,6755.965000000018
78012,41909.47
78013,36619.598333333335
78014,7997.71666666666
78015,41829.243
78016,14268.919999999987
78017,17542.708333333336
78018,15227.766666666688
78019,14287.161249999983
78020,27474.20000000001
78021,15935.782499999994
78022,62156.957121739375
78023,27761.860000000004
78024,26030.839166666672
78025,21432.253333333334
78026,19449.62809523811
78027,40240.206501831504
78028,22950.97999999999
78029,38315.16785714286
78030,56682.881136363634
78031,41769.35333333333
78032,38286.51
78033,96269.75000000001
78034,14011.801666666677
78035,24760.20333333334
78036,21021.19666666669
78037,59305.89166666666
78038,31214.55666666667
78039,235145.16666666657
78040,164249.7190476191
78041,18441.92
78042,15303.137142857151
78043,9537.090000000026
78044,28240.7446031746
78045,79181.68833333334
78046,23230.690000000002
78047,49633.899999999994
78048,19251.105
78049,52363.54833333333
78050,33146.97333333333
78051,11323.29333333336
78052,25717.36
78053,8144.789999999994
78054,17952.950000000004
78055,40128.58666666667
78056,51803.33523809524
78057,57003.30499999998
78058,57306.844999999994
78059,9660.530000000006
78060,31062.945
78061,79190.06619047621
78062,15926.944999999989
78063,50925.57083333333
78064,97344.00000000009
78065,21952.690000000002
78066,23923.72999999999
78067,36188.71166666666
78068,41103.765
78069,43523.185119047615
78070,8427.179999999978
78071,8625.499999999989
78072,115102.31999999998
78073,29581.07
78074,33749.75633333334
78075,43640.53333333333
78076,32674.899999999998
78077,25775.460000000014
78078,17106.303333333333
78079,14786.41666666666
78080,22976.84
78081,28949.77500000001
78082,44399.0
78083,7671.596666666686
78084,17404.129999999976
78085,9229.629999999997
78086,63490.2625
78087,22864.120000000003
78088,40698.47095238096
78089,18682.13166666666
78090,71270.00142857144
78091,16294.544047619049
78092,23163.879999999997
78093,45852.31000000001
78094,16270.675714285713
78095,30449.32
78096,10269.638499999994
78097,37130.07666666665
78098,29665.621333333336
78099,9053.173333333329
78100,13363.779999999999
78101,48934.479999999996
78102,40078.481
78103,21501.19963369962
78104,28839.800000000003
78105,47659.215
78106,58619.63275000002
78107,29893.570000000007
78108,55265.55466666666
78109,23722.403333333335
78110,15518.704365079368
78111,26360.280000000013
78112,23501.24666666668
78113,69582.89999999994
78114,94593.68047619045
78115,20420.999999999978
78116,22752.3029047619
78117,32524.42166666667
78118,38677.59811650338
78119,37168.299999999996
78120,63076.00500000002
78121,22422.30000000001
78122,39845.06
78123,37227.295
78124,16544.696666666663
78125,27772.287500000006
78126,12025.41000000001
78127,85888.97166666665
78128,11980.769999999997
78129,36172.537619047616
78130,31192.679999999993
78131,7903.019999999993
78132,77674.3943333333
78133,49343.97333333333
78134,44121.17333333334
78135,48860.29333333332
78136,37374.68
78137,19066.579999999998
78138,97078.49999999999
78139,57234.300833333335
78140,46503.63
78141,41304.53
78142,29952.593333333334
78143,38267.78716666667
78144,17281.059999999983
78145,26491.44285714285
78146,19356.77666666667
78147,47361.57333333334
78148,20165.08999999998
78149,49782.79000000001
78150,8193.703333333327
78151,29314.369999999995
78152,28348.719999999987
78153,52974.73516666667
78154,33549.887500000004
78155,19215.77420634917
78156,14397.320000000022
78157,23632.90999999999
78158,12907.571666666692
78159,10137.38999999997
78160,15767.900000000016
78161,26688.053333333344
78162,18917.46000000001
78163,36330.96
78164,41486.658142857144
78165,86457.19166666662
78166,8432.400000000009
78167,33090.691249999996
78168,55724.87666666666
78169,19325.65999999998
78170,72639.45999999999
78171,72079.41190476192
78172,33593.882261904764
78173,21134.190000000006
78174,30523.73266666667
78175,59949.68523809523
78176,20073.700000000026
78177,22788.450000000026
78178,26004.209999999992
78179,24719.123333333344
78180,40510.049999999996
78181,27078.01000000001
78182,28483.86535714285
78183,15654.740000000016
78184,54854.27333333333
78185,15261.84249999998
78186,17387.667499999985
78187,45219.494999999995
78188,40002.21464285714
78189,32989.95
78190,20633.70333333333
78191,22387.210000000003
78192,11026.883333333331
78193,113516.34333333334
78194,33086.79547619048
78195,11959.94000000001
78196,17716.139999999992
78197,6587.829999999976
78198,37274.935000000005
78199,9548.083333333328
78200,6031.840000000033
78201,19005.58500000001
78202,36368.849
78203,30173.11
78204,15435.932857142856
78205,21923.140952380934
78206,38904.776666666665
78207,101146.44
78208,20843.33416666667
78209,31674.929166666665
78210,46930.299999999996
78211,14488.000000000018
78212,89913.43166666669
78213,33185.61833333333
78214,85704.7733333333
78215,24526.878714285718
78216,66854.16066666666
78217,47817.200000000004
78218,10134.080000000002
78219,29521.485000000004
78220,33925.905
78221,12813.449999999993
78222,80936.42000000006
78223,57678.3997381785
78224,41954.945
78225,8993.100000000006
78226,24892.69596428572
78227,35801.78666666667
78228,99270.97428571433
78229,11885.085714285728
78230,26483.600000000002
78231,8343.389999999989
78232,42862.583333333336
78233,26803.932499999988
78234,17296.55000000002
78235,38722.97666666667
78236,27139.019166666658
78237,63473.039203102446
78238,14041.220000000005
78239,94154.65416666667
78240,38166.52333333334
78241,103468.16714285719
78242,36219.134999999995
78243,27680.741488095256
78244,44190.99214285714
78245,42428.53
78246,41072.10666666667
78247,33659.068333333336
78248,44438.39
78249,7446.290000000001
78250,39792.575
78251,24939.060000000005
78252,34087.29
78253,44234.47142857143
78254,55763.530952380956
78255,60324.57999999997
78256,63002.45416666668
78257,19856.589999999993
78258,25747.221666666668
78259,44866.57993589743
78260,24348.442380952372
78261,9859.505952380969
78262,31710.000000000007
78263,88574.89973024729
78264,40608.70166666667
78265,38822.090000000004
78266,24127.158333333344
78267,27311.060940476185
78268,24655.53333333333
78269,21688.80000000001
78270,20276.72833333333
78271,12340.033333333326
78272,64440.96333333338
78273,50207.68
78274,30953.50970806971
78275,36306.248726190475
78276,11517.500000000007
78277,9611.205277777764
78278,21211.295000000002
78279,34231.38
78280,17938.26833333334
78281,6883.215714285714
78282,20500.14
78283,24653.749999999993
78284,61560.79595238097
78285,39021.52
78286,30474.128571428584
78287,15072.90166666668
78288,18901.409999999993
78289,32589.504333333327
78290,89055.49999999994
78291,33033.174999999996
78292,22616.35
78293,13097.313333333317
78294,6815.419999999973
78295,68092.77749999998
78296,67557.76333333335
78297,10663.903333333325
78298,26513.596666666665
78299,46017.682499999995
78300,75126.05966666665
78301,84791.61333333331
78302,45331.8575
78303,41308.27333333333
78304,44060.234833333336
78305,36447.37238095238
78306,7955.79523809523
78307,13305.78214285714
78308,16799.624999999996
78309,40112.807166666666
78310,106736.21714285716
78311,31306.999999999993
78312,23936.61166666668
78313,20897.317499999997
78314,63723.34999999998
78315,43856.36499999999
78316,45547.51666666666
78317,65086.107142857145
78318,7682.545833333326
78319,61568.508333333346
78320,25234.62266666667
78321,31609.274891774887
78322,41114.89666666667
78323,9745.15027777779
78324,36460.144166666665
78325,12419.340222222225
78326,16510.04487179485
78327,40145.75833333333
78328,14417.756666666683
78329,11558.190952380966
78330,37400.426666666666
78331,5746.329999999965
78332,18644.711666666695
78333,54894.53542857141
78334,24138.5
78335,28806.701904761907
78336,14169.186666666687
78337,16845.190000000002
78338,11042.699999999997
78339,28991.824999999983
78340,16119.126666666685
78341,94729.215
78342,80291.33405519483
78343,49477.71857142857
78344,9228.6576190476
78345,12089.597619047592
78346,20080.56499999998
78347,18803.30000000002
78348,44248.840000000004
78349,28319.61666666667
78350,61304.71166666668
78351,41200.033273809524
78352,77252.70500000005
78353,7504.708333333318
78354,43308.582226190476
78355,44653.36595238095
78356,9659.08315476191
78357,45146.939999999995
78358,11897.98500000003
78359,88306.15666666668
78360,24602.199999999997
78361,14820.52333333333
78362,114396.6454978355
78363,39424.543333333335
78364,13534.016666666656
78365,46538.619047619046
78366,23351.173250000003
78367,42693.0
78368,47457.130000000005
78369,39404.848333333335
78370,24204.378095238084
78371,15120.402777777781
78372,10205.869999999999
78373,50321.604999999996
78374,41234.62267857143
78375,89915.00866666663
78376,80346.38660714285
78377,31967.695000000007
78378,17252.76333333334
78379,33927.455
78380,36161.95
78381,16006.155000000006
78382,15182.201666666671
78383,15017.43599999999
78384,55419.25904761904
78385,36030.23671428571
78386,11501.850000000002
78387,26609.41999999999
78388,11179.810000000009
78389,23926.61666666667
78390,32854.485
78391,37519.92097619048
