id,price
76792,42347.578677572434
76793,15644.168988054165
76794,64634.61146623077
76795,11965.178111760486
76796,13307.267239445522
76797,46705.28362297899
76798,41173.650515732814
76799,12774.039969910167
76800,58419.21379494008
76801,15046.101346778865
76802,22240.631726484953
76803,37746.04298246106
76804,61421.61079696364
76805,22738.35826053199
76806,94011.12606505155
76807,44914.9473254329
76808,8668.860813518253
76809,28980.973310529575
76810,39611.16786792133
76811,11521.226950190568
76812,38923.76459432462
76813,118547.62379789268
76814,60192.09809757258
76815,75810.92202559214
76816,10726.932013910564
76817,31025.094168636188
76818,14808.968474774889
76819,69342.44955771581
76820,23342.79022023038
76821,24350.808999080436
76822,41171.27089703888
76823,76130.37942270108
76824,30601.193463436543
76825,41647.93192560859
76826,73239.08681555928
76827,33187.09500543261
76828,43650.572088870016
76829,14520.502161784372
76830,17935.545855186494
76831,36299.629579958986
76832,43090.771480654075
76833,12907.089845080107
76834,13853.282768693483
76835,19883.278284021264
76836,29084.189570151473
76837,38763.59447605487
76838,18345.697863693287
76839,11281.689568388183
76840,13374.61664024191
76841,29832.10489386699
76842,13244.131320844834
76843,13371.798403289184
76844,16820.014700517724
76845,15355.008534388675
76846,45769.06252533529
76847,35809.94902662383
76848,14065.47240363853
76849,13503.141598845288
76850,24111.0556040439
76851,19374.181102119423
76852,14788.778614206776
76853,19790.794210923137
76854,41099.05220024438
76855,22821.62213997661
76856,15436.47479944142
76857,72815.85174199656
76858,39768.37722290585
76859,84711.9832643369
76860,65998.30830918497
76861,30584.36359035181
76862,57412.56597855642
76863,19500.972671471205
76864,11859.566643247768
76865,50618.742741330025
76866,16121.368004884103
76867,76728.41525830199
76868,85900.91858412758
76869,38199.02554079931
76870,12315.219541973083
76871,31061.988855709526
76872,71302.05841957702
76873,9520.71099834819
76874,11821.299893942227
76875,10284.05539048702
76876,18688.020512851606
76877,33274.1313444638
76878,46341.087977462594
76879,177689.65207129798
76880,13175.36629750251
76881,20924.072983445934
76882,37826.89382081139
76883,30592.258824460776
76884,38686.42658124367
76885,19021.789030988395
76886,13471.798585415165
76887,12187.140602193182
76888,37926.21592426231
76889,56860.22680586896
76890,24573.810265962034
76891,44235.28509670022
76892,36104.85945244381
76893,70366.0710958973
76894,9854.062163345636
76895,63863.79412012603
76896,91015.8264266829
76897,35755.95346782253
76898,48215.421094755264
76899,14741.7951246764
76900,12642.314887908873
76901,82008.71612638311
76902,70914.24239204633
76903,42168.10590318255
76904,12175.567787789656
76905,29374.647701785354
76906,53893.16317782104
76907,47640.26411335539
76908,39103.35395901907
76909,26625.294325175804
76910,38337.52944485165
76911,31057.49142116049
76912,33458.349574471
76913,15679.343567408605
76914,15722.16542132295
76915,43097.5123512518
76916,11768.746005973813
76917,127875.08719870527
76918,9520.71099834819
76919,37005.219394604086
76920,13050.77750295567
76921,28915.87226572542
76922,19220.078471857076
76923,68217.64969934108
76924,46557.51829822925
76925,22917.98859134877
76926,24083.365553390846
76927,244306.47737420927
76928,15984.761607158325
76929,14478.354014513176
76930,40318.72965759054
76931,39869.74139146608
76932,15377.846431922699
76933,21330.79990090015
76934,26854.265078511344
76935,42293.06247224793
76936,21372.58968328587
76937,72667.8719208729
76938,53112.50256537894
76939,36095.8408816183
76940,68342.52719110834
76941,11472.08091854004
76942,28716.244007163354
76943,42021.71777771591
76944,13307.267239445522
76945,33240.33969985334
76946,31267.465515446216
76947,83368.49405237965
76948,44701.86373916381
76949,10221.901012714734
76950,68654.15531327485
76951,20969.759208869782
76952,38090.062936879986
76953,79291.08229246136
76954,50688.250193693384
76955,25576.013743540414
76956,73639.71857750227
76957,57045.58796945977
76958,53031.89235466124
76959,19880.053315940888
76960,86363.6732460457
76961,78729.30923405502
76962,79219.27131199943
76963,68167.11677110872
76964,47295.68834722578
76965,14065.47240363853
76966,11686.584890171624
76967,10680.64549508991
76968,11449.938808507317
76969,23459.61154992371
76970,44524.1073853745
76971,23415.96117847292
76972,75117.03714345714
76973,9979.814416580777
76974,49804.78184877599
76975,53304.324297642444
76976,22492.46571862213
76977,70681.58032300048
76978,13431.366754139308
76979,29065.772574590832
76980,24156.72755104114
76981,39959.99945065487
76982,52211.66589493602
76983,28725.930206582743
76984,13371.798403289184
76985,18631.437424343094
76986,10517.443648560358
76987,56669.39984005877
76988,52841.56963572431
76989,15396.464586143982
76990,61075.55132433976
76991,88590.38212268954
76992,76728.41525830199
76993,97455.75003374762
76994,43032.29946512007
76995,102133.04169534295
76996,9979.814416580777
76997,21156.114029672313
76998,34551.91044659213
76999,13398.087876719479
77000,41161.65445752354
77001,74099.86094814331
77002,56289.27073086524
77003,39964.48160469355
77004,98388.55765484675
77005,24603.57528041625
77006,25894.935372528635
77007,53696.73107203437
77008,33697.394593180536
77009,15102.485964525864
77010,30551.565534311834
77011,11982.520646897316
77012,12774.039969910167
77013,9862.50650971194
77014,49804.78184877599
77015,27621.72070548369
77016,35667.26392538413
77017,30410.984115206116
77018,63967.5686687816
77019,52725.64662374948
77020,29183.207966639675
77021,14105.647754582453
77022,36916.20202598795
77023,14134.012739940064
77024,25641.758231052776
77025,27397.104885319677
77026,48259.49685751964
77027,28543.253337803526
77028,39436.2273605526
77029,29601.14355509424
77030,25469.984133168306
77031,32814.705746534964
77032,32963.753978991524
77033,10898.621349892097
77034,41366.93011937164
77035,64268.53060568673
77036,36396.60011060181
77037,86479.05461023677
77038,44031.73981819222
77039,14948.959097572488
77040,33864.40992973467
77041,63803.22976178991
77042,118547.62379789268
77043,63863.79412012603
77044,44640.03039734932
77045,23692.45523810845
77046,37058.752848935226
77047,40529.67727860307
77048,75308.20830781803
77049,11686.584890171624
77050,14138.878013839574
77051,93434.53247409285
77052,82721.66870034857
77053,69826.46226110014
77054,9083.336174545999
77055,43981.69989772436
77056,75389.25904941364
77057,11553.677514405104
77058,32773.75955067751
77059,96580.00486877933
77060,43754.37671607871
77061,47536.40252605453
77062,51169.09593150969
77063,144997.65555683128
77064,13856.667733587816
77065,76606.01188444222
77066,29727.526467645166
77067,59670.16573664988
77068,26545.75070472188
77069,11500.46955355141
77070,20637.78072819248
77071,35820.559269250014
77072,39807.599973708006
77073,17874.885703449054
77074,30088.99432287432
77075,79089.73146312924
77076,12907.089845080107
77077,36583.37673930935
77078,51456.52881349169
77079,31662.409758955084
77080,40999.47690786625
77081,21173.531310823793
77082,45739.94372973762
77083,65267.09011166364
77084,37031.552409990334
77085,50123.98110468247
77086,29003.9581147341
77087,39584.04456011756
77088,25439.51543403703
77089,16260.099062863408
77090,27839.38680359105
77091,21447.990542764986
77092,41529.59483846708
77093,28607.38734581506
77094,11187.71073194773
77095,56378.37150733075
77096,26739.677059268794
77097,24819.927363205323
77098,50330.65874062173
77099,20380.830326822237
77100,12133.93128032435
77101,149837.68245680173
77102,90761.49492368104
77103,53034.71955276147
77104,36931.3410172745
77105,48089.094391821454
77106,17110.209179514637
77107,12962.170568548734
77108,37639.182854851
77109,20693.022512020016
77110,82008.71612638311
77111,79785.6623786958
77112,42774.29170595217
77113,42010.83670379439
77114,32884.6750085253
77115,50745.888068546265
77116,35999.8903616693
77117,51732.42927000751
77118,36511.76997198694
77119,12391.590735250858
77120,76732.47330706203
77121,44849.95781934819
77122,37424.103247120365
77123,13340.497498702643
77124,17437.510879646867
77125,20461.600095207872
77126,15407.522906389859
77127,35632.46579000589
77128,61719.5220765683
77129,34954.337084278435
77130,22163.608117890686
77131,11768.746005973813
77132,67768.2203284573
77133,42021.71777771591
77134,17273.529292143932
77135,16714.446298309223
77136,43664.63176735771
77137,35632.46579000589
77138,14882.899500249314
77139,16964.969275196658
77140,51066.47040136114
77141,33655.244834188175
77142,12800.639033609346
77143,10380.342916299069
77144,93456.11190773953
77145,42933.08409910959
77146,32400.445694695987
77147,25354.95599437192
77148,22029.828018104763
77149,46013.443612887
77150,54963.24815174638
77151,54999.53187912993
77152,63863.79412012603
77153,69079.30080391062
77154,13862.775551161512
77155,12085.713848435315
77156,102564.25061426414
77157,42423.50651946742
77158,37487.90777583994
77159,10175.688775980543
77160,41518.10254698219
77161,27643.31204252751
77162,25264.135357097948
77163,12187.140602193182
77164,11605.544159444262
77165,68564.48134928438
77166,50566.89492632667
77167,10923.364119697237
77168,50660.60345491089
77169,34372.924714298206
77170,66367.62429471972
77171,57011.86951793733
77172,22821.62213997661
77173,25724.33934932517
77174,21156.114029672313
77175,38546.78963998441
77176,41289.57352770764
77177,64900.93402236226
77178,14132.821804434918
77179,45994.70414671594
77180,11876.909178384598
77181,9970.735965325659
77182,14699.963028526894
77183,11344.604396038385
77184,66496.55357391758
77185,16324.039355536075
77186,20347.070672099067
77187,48215.421094755264
77188,11360.738943499427
77189,25165.84102189997
77190,9560.51885783757
77191,16139.387680029953
77192,21156.114029672313
77193,36125.13890343524
77194,9779.766245967327
77195,11360.552041410045
77196,44533.98591245718
77197,74699.99311917405
77198,76407.14730809489
77199,79072.63414022536
77200,50400.832559876086
77201,49618.487687902365
77202,61562.307804794495
77203,75792.27529610318
77204,44943.06700084112
77205,75983.29196788256
77206,16324.039355536075
77207,46961.14413232748
77208,19442.040962289764
77209,31723.28789112954
77210,61087.55745788836
77211,57951.2013156131
77212,8696.485932798885
77213,20917.926248504453
77214,35413.137606413184
77215,14061.287688883685
77216,22044.126886159127
77217,12584.944553140022
77218,53020.488747500036
77219,49126.41166929548
77220,67005.47643130782
77221,19639.86658994008
77222,14778.070284714086
77223,64162.03529368965
77224,27802.46242630902
77225,44640.03039734932
77226,16228.63213995453
77227,39841.75455627149
77228,16236.49228028837
77229,48088.09944092506
77230,17830.25066709324
77231,55849.427834779875
77232,83949.73168584952
77233,53095.639800767174
77234,16064.364320412995
77235,15292.079340631513
77236,26569.017854881884
77237,86363.6732460457
77238,71408.64611829254
77239,44885.96837081273
77240,17926.434541390987
77241,64634.61146623077
77242,65623.35584613147
77243,15405.177552708183
77244,32978.96850199409
77245,29155.441432745753
77246,60551.517253902704
77247,13503.699345232195
77248,22541.926154745313
77249,43863.82298945858
77250,35673.50190469821
77251,36975.23152737398
77252,48943.130744206435
77253,37593.6435055142
77254,58583.727283294655
77255,35989.81895765272
77256,69575.64125297156
77257,87978.40169088444
77258,33485.1308567546
77259,53364.20093790345
77260,66282.18187358112
77261,16063.666957076734
77262,50431.62629580418
77263,84601.7705851057
77264,10432.366088057865
77265,42418.683447764364
77266,9979.814416580777
77267,9295.890257550147
77268,71499.41684505604
77269,83385.41969801692
77270,29375.790062250682
77271,43534.40661187776
77272,55485.01343795523
77273,13202.049404405068
77274,19320.08480039329
77275,24073.63200930969
77276,19488.334040512425
77277,47952.61923111689
77278,25957.56971472395
77279,75424.73645292546
77280,44039.75673198171
77281,65905.41502155186
77282,44107.960150500505
77283,26194.076484261193
77284,61806.68663385535
77285,43516.99133951527
77286,32981.81699610171
77287,10207.382046989966
77288,29178.498322212323
77289,10648.619368721473
77290,55813.08877804694
77291,64396.53832649021
77292,30232.003471081982
77293,20303.64011671809
77294,62551.60301393159
77295,41679.35731431291
77296,14614.872897780824
77297,27900.092035993435
77298,72500.8885761463
77299,45635.64431275474
77300,13503.699345232195
77301,27986.94030144503
77302,11502.232889899651
77303,43397.587739679504
77304,49257.72787295986
77305,65496.262570800296
77306,50011.726807262356
77307,47509.4217670321
77308,44524.1073853745
77309,58889.98802098298
77310,51580.15996903752
77311,21538.293656194714
77312,50165.95266944774
77313,40027.15452267613
77314,70117.4674448121
77315,55768.14174348153
77316,59418.11330952314
77317,14591.925222667505
77318,17092.916190871372
77319,69079.30080391062
77320,82246.14215511124
77321,62224.131913545985
77322,35939.11350820406
77323,36093.054818380806
77324,58532.21191628837
77325,24998.72701273271
77326,31194.732897134385
77327,81912.84813387298
77328,24801.380695179814
77329,12339.663840302737
77330,62755.414884905316
77331,11605.544159444262
77332,38312.81306163242
77333,41046.42543653461
77334,44172.886072836176
77335,67256.78686957787
77336,14045.763150357961
77337,22488.48036690919
77338,52781.55272279113
77339,28302.870292164775
77340,55652.218731506706
77341,63863.79412012603
77342,43151.029452242095
77343,22289.48749527701
77344,50820.80195737638
77345,11982.520646897316
77346,24552.563004382133
77347,41748.90885771247
77348,15860.736392309753
77349,14788.778614206776
77350,25659.829313340713
77351,11801.976265230935
77352,10088.540266159182
77353,56775.55065089585
77354,87250.31555239584
77355,9625.785604241042
77356,10764.129443347338
77357,18442.86518477632
77358,59459.32179936361
77359,70386.16174449588
77360,44986.862047292634
77361,9717.143104134862
77362,12278.598307777947
77363,47577.512025634926
77364,48698.34732371162
77365,19137.418036040646
77366,10794.28141470695
77367,30748.361824681582
77368,50741.50150698782
77369,54650.89303398488
77370,22590.34907774496
77371,23431.888193864703
77372,39502.78950008035
77373,24641.531371908422
77374,90137.94204174264
77375,30950.136746188615
77376,44569.39338355015
77377,43397.587739679504
77378,54734.773586955554
77379,42311.65276092098
77380,60515.49900427875
77381,33137.05706435076
77382,48143.573845544815
77383,12455.10682353109
77384,35094.44241314795
77385,34140.23240258076
77386,37226.51788529733
77387,40428.00592399174
77388,47625.344779006926
77389,20378.059072307835
77390,35512.350276953206
77391,41345.4813624428
77392,49487.88242843865
77393,35728.59449166066
77394,47874.07704126827
77395,30654.527504641916
77396,17820.967071727362
77397,20351.181026257007
77398,104056.79782084843
77399,126605.63876807489
77400,26308.126909844912
77401,34079.91560969363
77402,14523.046562023981
77403,43747.01802280136
77404,127646.25183044713
77405,63863.79412012603
77406,39322.199452475375
77407,20931.560574637875
77408,78866.6074203835
77409,8537.685093357139
77410,36688.953360075866
77411,44481.635248030696
77412,33361.49211831529
77413,11118.487721858632
77414,10575.034026577192
77415,10877.077600876582
77416,21975.64433695358
77417,11500.46955355141
77418,31919.133180753437
77419,53882.135504921476
77420,43689.2330264344
77421,56987.71911552376
77422,56663.79470008228
77423,44943.06700084112
77424,10278.916162541198
77425,56604.13628165696
77426,14121.559221115887
77427,52422.26025619591
77428,78442.7622609445
77429,40720.4205453626
77430,12907.089845080107
77431,17382.66277257823
77432,55450.19635054088
77433,12751.224687567083
77434,41359.58301293513
77435,24307.392305247853
77436,37942.47508824774
77437,52064.91048528258
77438,73492.63112268376
77439,32079.77758590368
77440,11521.226950190568
77441,12257.035003060619
77442,24784.705469542456
77443,13371.798403289184
77444,52761.41204289966
77445,20097.496383100523
77446,57062.22938312915
77447,9816.612570051226
77448,68217.64969934108
77449,42291.671775951276
77450,68136.59895774549
77451,46924.23236633951
77452,11434.66594452807
77453,29359.269876933507
77454,10648.619368721473
77455,44120.90701219446
77456,13211.414793712358
77457,61068.883208576306
77458,36290.28845038771
77459,37524.571150298354
77460,24112.29950790279
77461,22838.056048563827
77462,63187.27766423402
77463,20464.033779476067
77464,9617.892943521445
77465,16446.15553079511
77466,61579.11985837896
77467,67468.45755189638
77468,91097.80285114246
77469,40412.2733580219
77470,49247.9646749096
77471,29695.76484858637
77472,13621.851103291645
77473,54871.513438394926
77474,44524.1073853745
77475,38371.50027137849
77476,42126.446210819224
77477,11063.094729749218
77478,29748.29452862498
77479,50253.03219631677
77480,12425.638547470968
77481,44533.98591245718
77482,56508.857140164706
77483,43713.77960061449
77484,23702.129351362393
77485,42544.34883017128
77486,45327.820247611504
77487,51520.45985883967
77488,16453.405340714493
77489,25555.401144617972
77490,31433.377727693183
77491,13839.325198450986
77492,47625.344779006926
77493,18185.542452204234
77494,25045.756329339005
77495,8897.319045673363
77496,62471.61085852636
77497,66485.00831540306
77498,28879.445853692905
77499,14095.988823057243
77500,56107.27681795562
77501,51060.17116581686
77502,12127.82221190313
77503,40422.754112573006
77504,55224.70657930935
77505,24774.794889785582
77506,12294.057811794177
77507,51176.09417779168
77508,68824.76464127601
77509,23862.39271814788
77510,40015.38795433481
77511,84563.98366931567
77512,13839.325198450986
77513,17763.4611026401
77514,28724.443772298764
77515,82293.25021338557
77516,56654.512150081064
77517,23336.183243326115
77518,39924.67088138503
77519,10448.174218475406
77520,47106.221393852065
77521,16541.37087343084
77522,57018.13291362982
77523,36510.78010513296
77524,9457.234683327668
77525,34633.3667457264
77526,23575.64258941477
77527,30802.777841004186
77528,11768.746005973813
77529,23629.748441222633
77530,48178.65432108246
77531,83564.92615816633
77532,77065.81743995598
77533,11422.170935678536
77534,20180.539859528966
77535,10902.457438992531
77536,20165.30100740744
77537,19788.201908307394
77538,13833.720058474497
77539,13251.448454159547
77540,47689.729717299364
77541,41561.80686216252
77542,50129.17495360063
77543,21461.010057686937
77544,11909.795890925598
77545,66367.62429471972
77546,17217.86480088033
77547,9520.71099834819
77548,41221.39707868961
77549,20305.36551336494
77550,52761.41204289966
77551,27182.535463592667
77552,51595.36444547817
77553,35247.274914872534
77554,16794.698071417297
77555,24627.44698154084
77556,18141.787831990106
77557,33834.73038302782
77558,56770.308609732245
77559,13893.943637006105
77560,11225.759713658905
77561,10243.270671287719
77562,12800.154426884656
77563,20342.80797785902
77564,16863.62491968799
77565,34467.77150111302
77566,21724.67006273969
77567,90392.18910296337
77568,35512.350276953206
77569,74921.51870202024
77570,30011.319820262852
77571,11236.1538068059
77572,36005.47572068986
77573,16946.04413986157
77574,11786.963207827766
77575,66409.77943458072
77576,27437.3373740753
77577,19210.97925558987
77578,9912.816121137266
77579,110140.81975444092
77580,39926.62910516864
77581,10303.501900706164
77582,27082.733671444395
77583,15403.226270038647
77584,13103.52195086678
77585,36165.622340478716
77586,29450.68264075414
77587,63863.79412012603
77588,19615.001831598856
77589,14736.571028915523
77590,23319.6748901957
77591,101015.1351628639
77592,15318.333069677774
77593,18945.857492690197
77594,15273.994869974853
77595,38875.43965954267
77596,86848.29049418929
77597,32155.51897883016
77598,9520.71099834819
77599,39545.39015241992
77600,60029.04660195614
77601,22658.42029344706
77602,13500.985505393786
77603,44891.15700226187
77604,57080.21845926211
77605,23883.48797363472
77606,19880.053315940888
77607,25555.401144617972
77608,50365.00170429369
77609,51060.17116581686
77610,10441.984151407252
77611,15907.801799563711
77612,24320.576199997213
77613,34755.97857420964
77614,165513.31494058622
77615,74847.87210229435
77616,71094.1561183537
77617,14212.5430981876
77618,82061.41801434562
77619,34989.72642043881
77620,20351.181026257007
77621,13824.547955768663
77622,113704.321387132
77623,69469.60028797293
77624,52615.00921186648
77625,13079.689711711064
77626,70655.74946306739
77627,40502.711486967186
77628,31087.167637259354
77629,8537.685093357139
77630,54671.05231564164
77631,29253.319192457784
77632,88753.5839692191
77633,109900.7421785982
77634,26768.97039625624
77635,15004.034345974718
77636,69774.05521179619
77637,68101.72668736626
77638,21441.275181258417
77639,42650.66229152379
77640,50937.9336127745
77641,19449.770962269988
77642,11909.281410496415
77643,41341.55147022479
77644,31935.638563905795
77645,29240.934712486836
77646,11164.306837712755
77647,11434.66594452807
77648,14472.041093826483
77649,37867.79941360291
77650,34743.66899954166
77651,41917.79396339611
77652,59901.55157121839
77653,68205.51196916716
77654,26970.016348629586
77655,52557.7340855819
77656,27665.87734197422
77657,31123.231939224876
77658,85900.91858412758
77659,39011.528791185905
77660,34965.40797662334
77661,8292.133771863364
77662,39557.42449142739
77663,11821.299893942227
77664,60341.18112384836
77665,60606.12854665817
77666,78729.30923405502
77667,65135.61176451185
77668,11337.267707021858
77669,59835.41792276113
77670,44794.1463318394
77671,10591.933819622895
77672,88303.29310794931
77673,39563.3455543557
77674,26658.764158703212
77675,56881.44223510341
77676,13201.655770932806
77677,49532.72559381834
77678,69096.2600078251
77679,42322.496222647715
77680,12806.104263425132
77681,37232.23545137809
77682,65883.2301458815
77683,19185.23887611259
77684,90280.92349237304
77685,25356.88900689581
77686,87574.82877440946
77687,89615.23507378863
77688,56083.78557509423
77689,32884.6750085253
77690,56401.12338763636
77691,96481.98906087222
77692,15412.940216634152
77693,34295.195892436546
77694,19264.682753800378
77695,22843.8152970025
77696,36049.69932850389
77697,11605.544159444262
77698,16058.353867715414
77699,50533.75650115511
77700,38914.643746770176
77701,57267.08841608874
77702,25386.67622580688
77703,49725.72487528759
77704,12985.521117330112
77705,19880.053315940888
77706,63860.99918066412
77707,61027.1970775235
77708,31824.439305593984
77709,11627.061499630894
77710,18024.769400280657
77711,51060.17116581686
77712,84765.30643479772
77713,55234.19149474874
77714,36111.75260111021
77715,38469.51416912126
77716,44416.80644172486
77717,20102.621251858214
77718,78759.60449198255
77719,14285.050915455848
77720,79192.06389597314
77721,36836.51123335885
77722,18721.912693873444
77723,22595.984723282712
77724,40535.76493304101
77725,72795.97274259369
77726,22615.20790149051
77727,26663.567673886675
77728,20562.16759954211
77729,53875.141669004675
77730,41171.27089703888
77731,32211.01838868512
77732,51558.225629964145
77733,53693.2680286714
77734,12733.156131441143
77735,12916.487865181512
77736,55841.80335173038
77737,31303.58937914541
77738,16981.071623903605
77739,47606.49524451586
77740,10648.619368721473
77741,55071.209257624425
77742,20210.673263647805
77743,21619.33526910507
77744,50913.24085481264
77745,9412.260409115705
77746,20758.599705328783
77747,47801.57059526523
77748,19639.86658994008
77749,8700.88693988669
77750,56899.886562086605
77751,10406.176497326338
77752,33082.998263105525
77753,47874.07704126827
77754,30964.931557039978
77755,8548.793033802942
77756,15466.789007892872
77757,40954.299896963144
77758,36361.3331865349
77759,42152.78041329212
77760,54176.32789379775
77761,19374.386858539576
77762,15018.212479606475
77763,56724.70359573145
77764,143824.45351644154
77765,76465.54837972925
77766,18072.30595031202
77767,46948.33713846426
77768,50030.049823919835
77769,81176.4773477637
77770,23160.633624826314
77771,41112.6898045707
77772,63644.57708434464
77773,8237.382514566298
77774,40447.50250723225
77775,20535.878126111806
77776,41415.61104449659
77777,16815.419217934148
77778,19154.10335149009
77779,56317.65488612603
77780,65361.6740937767
77781,11859.545759480727
77782,74933.740014873
77783,26381.711324659387
77784,99054.14619305277
77785,46729.90498099196
77786,35413.137606413184
77787,16414.036095909447
77788,63307.64013816459
77789,12380.858868141446
77790,21184.72430152837
77791,73688.7575286069
77792,18747.404184550258
77793,42001.94134252114
77794,28045.61428740872
77795,15339.042819997292
77796,10597.765409357553
77797,37820.02165257322
77798,15018.212479606475
77799,25294.666374631746
77800,63220.632818316
77801,23951.357946117023
77802,44736.331263861204
77803,32688.545157829285
77804,14401.098256857322
77805,11337.267707021858
77806,33372.13169902784
77807,18987.119652537127
77808,8974.885585313514
77809,30751.70490669002
77810,25585.804793519233
77811,16236.49228028837
77812,37530.61317410883
77813,88753.5839692191
77814,14380.056267484653
77815,21931.101408621595
77816,93037.39066035314
77817,25894.935372528635
77818,28397.911550708417
77819,38661.78020271745
77820,49135.241584337586
77821,96825.20989333434
77822,17894.42927470643
77823,11394.858085038692
77824,15018.212479606475
77825,9741.965195863904
77826,96786.84442386118
77827,91887.29936027265
77828,16433.630642575037
77829,64274.97751391454
77830,409266.07184195146
77831,10769.174321690401
77832,61215.47615485118
77833,33087.3765033038
77834,28075.93231235781
77835,62844.885476246454
77836,62073.56231757781
77837,12526.951170166822
77838,84027.68082008445
77839,65193.04007589963
77840,35728.59449166066
77841,33184.209440283754
77842,21278.415372637188
77843,28198.144533177267
77844,25437.06479435763
77845,58222.7816891534
77846,31937.865301151258
77847,52979.2594676106
77848,57289.852213154816
77849,20387.868943324775
77850,26182.363435033512
77851,13079.689711711064
77852,43641.25557060213
77853,24783.4339362149
77854,60630.65470736005
77855,30031.933412330553
77856,35443.70702065921
77857,13149.795899443867
77858,30425.427133618814
77859,34769.976304603086
77860,27568.461445274083
77861,28170.823821550362
77862,9442.412380475316
77863,10639.183303975662
77864,64764.628484633424
77865,43171.70536673117
77866,38149.12750819423
77867,11164.306837712755
77868,19303.300379254662
77869,15559.275787693292
77870,27192.079825768316
77871,85704.4864783409
77872,43979.1067328343
77873,13101.901265249238
77874,49994.14685959442
77875,24945.089079119283
77876,15377.846431922699
77877,22763.36133638238
77878,36157.398930050425
77879,33411.884779531385
77880,40358.78552681451
77881,23680.070758137506
77882,14212.5430981876
77883,40822.09668109176
77884,62126.74680952717
77885,24662.860451208824
77886,31267.465515446216
77887,22569.642319729865
77888,17442.70210046183
77889,21182.741509194253
77890,30629.30826479716
77891,44316.815749154935
77892,40412.2733580219
77893,28125.043447116714
77894,27194.041102091716
77895,120225.95416501757
77896,166924.9748156062
77897,40968.80389366614
77898,79643.65851041787
77899,60181.2599446672
77900,40821.65055522442
77901,13892.452025628676
77902,78147.80368767492
77903,30440.07641923949
77904,45013.63879292209
77905,13429.697363710537
77906,69445.47723638665
77907,23707.07776858104
77908,66163.87826622056
77909,43317.7347802095
77910,34310.26506716432
77911,38298.56210699826
77912,68680.4043612592
77913,12554.79258178041
77914,78995.63179018647
77915,17392.357467608737
77916,23453.698864431826
77917,85375.6619604441
77918,63747.87110815121
77919,16768.53716940999
77920,27480.110195997957
77921,26975.004618753486
77922,47625.344779006926
77923,17909.10410378247
77924,47172.93123536521
77925,37322.180786665245
77926,32446.761516183804
77927,23071.881522386346
77928,31094.51139605868
77929,26957.524137302753
77930,17240.91016199004
77931,41912.98146329288
77932,12713.593421222156
77933,10733.834866018939
77934,23931.76664452953
77935,28545.51750567832
77936,40929.43333973818
77937,79192.06389597314
77938,25451.144313058852
77939,11523.940790028979
77940,15840.601093840838
77941,122794.98388152284
77942,38894.64473257921
77943,47590.15173776971
77944,11523.940790028979
77945,22606.451426451906
77946,8859.687779328437
77947,62199.76380960378
77948,13666.34344537484
77949,16920.248433469376
77950,73185.17688468039
77951,92394.81803004917
77952,25693.936903214377
77953,37961.588951962585
77954,11500.46955355141
77955,36415.398017328596
77956,10280.107098046345
77957,13833.720058474497
77958,78613.3862220802
77959,29629.467178310584
77960,56401.06356089336
77961,11123.763395663562
77962,34159.370700388405
77963,43692.51052969715
77964,47953.54516155884
77965,14953.836798401564
77966,19883.278284021264
77967,42442.56815474872
77968,18534.423543919347
77969,45702.67897532929
77970,43981.69989772436
77971,20350.217458847288
77972,37448.1803429187
77973,60376.974352622514
77974,51176.09417779168
77975,58387.29517750798
77976,30802.777841004186
77977,19328.039549005003
77978,13398.087876719479
77979,60935.67087944168
77980,101359.57138620941
77981,10287.608870990643
77982,9788.987450770594
77983,29591.16217585147
77984,35918.84440499328
77985,56863.8780495545
77986,15714.642486704899
77987,56863.8780495545
77988,59142.43139683519
77989,13571.048746028582
77990,23940.179893175824
77991,26467.1355681
77992,26428.21650475312
77993,63144.36718547738
77994,69658.39281709518
77995,63863.79412012603
77996,25698.50326674196
77997,68654.3817719453
77998,85704.4864783409
77999,11111.374030639612
78000,54142.559024958224
78001,54597.031891338745
78002,31662.409758955084
78003,16977.912690500212
78004,42222.280668108484
78005,26021.9371385942
78006,63537.88765162984
78007,23692.45523810845
78008,52879.00167194456
78009,7979.350730805236
78010,32253.077728932563
78011,12133.206332693946
78012,40180.14261293663
78013,35925.45310577311
78014,10088.540266159182
78015,59366.2046700834
78016,12115.61080962422
78017,17209.676951371137
78018,26857.27629642538
78019,12531.82571856708
78020,25374.61080307225
78021,20675.360938089823
78022,66160.18024867748
78023,35245.551630414935
78024,35428.637345818155
78025,25337.49091448311
78026,17472.614542608266
78027,40352.497155203455
78028,18759.375020486506
78029,41355.74767310927
78030,50174.896408700115
78031,29450.223382746895
78032,20732.310231898475
78033,81815.1959592504
78034,15470.426975761528
78035,47052.44656949307
78036,13211.414793712358
78037,75572.68467256987
78038,26849.238119821188
78039,108696.7040384241
78040,160600.12735429456
78041,17500.857912329517
78042,26053.390564512894
78043,12939.7721995697
78044,39011.528791185905
78045,58699.65029526948
78046,20163.93820933057
78047,60305.98224976083
78048,29545.304308625622
78049,51916.21539266116
78050,42614.212341115024
78051,12599.130781483334
78052,30028.536999653657
78053,8668.860813518253
78054,16554.664988716144
78055,41608.6783326219
78056,56395.39541470687
78057,66291.9555508566
78058,60474.22362654631
78059,8745.225139589615
78060,122615.85459155914
78061,84139.01592318757
78062,24060.344345806705
78063,54529.084140156825
78064,57614.10502715648
